,description_score
49527,0.019047619047619046
49528,0.05259914816366431
49529,0.0
49530,0.020006970430699243
49531,0.04327485380116959
49532,0.04778869778869779
49533,
49534,0.01825864276568502
49535,0.002083333333333334
49536,0.051225535028351935
49537,
49538,0.0020202020202020206
49539,0.056266050333846955
49540,0.023597301136363633
49541,0.0499030303030303
49542,0.043012237106725304
49543,0.04479978354978355
49544,0.07739393939393939
49545,0.013858911042009633
49546,0.01492094861660079
49547,0.03930555555555556
49548,0.0
49549,0.02292490118577075
49550,0.029545454545454545
49551,0.03214285714285715
49552,0.006185770750988142
49553,0.02448717948717949
49554,
49555,0.051654560129136405
49556,0.013122923588039867
49557,0.09306668121794175
49558,0.0
49559,0.013068181818181817
49560,0.09654545454545456
49561,0.011111111111111112
49562,0.012457912457912458
49563,0.03755210838544172
49564,0.05094971453667106
49565,0.030296103896103897
49566,0.03266524520255864
49567,0.024431818181818183
49568,0.04
49569,0.03648103309120258
49570,0.03278838808250573
49571,0.04107792207792209
49572,0.074
49573,0.05123091194519765
49574,0.044373203826985334
49575,0.09624819624819625
49576,
49577,0.022727272727272728
49578,0.09403254972875226
49579,0.013043478260869565
49580,0.01629072681704261
49581,0.011471861471861472
49582,0.03697552447552448
49583,0.04467918985776128
49584,0.03647727272727273
49585,
49586,0.04192546583850932
49587,0.00974025974025974
49588,0.04104761904761905
49589,0.06060606060606061
49590,0.06346771284271285
49591,0.011707589285714285
49592,0.04949494949494949
49593,0.0706851119894598
49594,0.02199387491940683
49595,
49596,0.05873588829471183
49597,0.021853146853146856
49598,0.04490236713640969
49599,0.0281986531986532
49600,0.012499999999999999
49601,0.034999999999999996
49602,0.03888888888888889
49603,0.021518626633305536
49604,0.05384250669964955
49605,0.04707602339181286
49606,0.11268858800773696
49607,0.011309523809523811
49608,0.017028347996089932
49609,0.022222222222222227
49610,0.0
49611,0.01768595041322314
49612,0.13072932717000513
49613,0.03537990196078431
49614,0.07285714285714286
49615,0.0057526881720430115
49616,0.10721746338767617
49617,0.051977087952697704
49618,0.030476190476190483
49619,0.02626865671641791
49620,0.037121212121212124
49621,0.05381818181818182
49622,0.05265567765567767
49623,0.037121212121212124
49624,0.023773291925465834
49625,0.0803155685777637
49626,0.03524305555555556
49627,0.040476190476190485
49628,0.010294117647058823
49629,0.024025974025974027
49630,0.03636363636363637
49631,0.06307171089779785
49632,0.019859154929577464
49633,0.10407967032967035
49634,0.06514260249554367
49635,0.026602870813397125
49636,0.07074795574795575
49637,0.039000644745325594
49638,0.06160599963416865
49639,0.040047021943573666
49640,0.044284110950777625
49641,0.030449134199134198
49642,0.02454710144927536
49643,0.036093749999999994
49644,
49645,0.02592592592592593
49646,0.016216216216216217
49647,0.025602968460111314
49648,0.02602495543672014
49649,0.011662075298438936
49650,0.027909397000306087
49651,0.014058333333333332
49652,0.03426573426573427
49653,0.0033333333333333296
49654,0.019154228855721392
49655,0.022727272727272728
49656,
49657,0.004357798165137614
49658,0.04361952861952862
49659,0.012058371735791091
49660,0.11322128851540615
49661,0.030750605326876516
49662,0.10061749571183534
49663,0.010526315789473684
49664,0.07060606060606062
49665,0.05617706237424548
49666,0.023753665689149564
49667,
49668,0.060018643157329285
49669,0.03344537815126051
49670,0.06517171717171717
49671,0.05108225108225108
49672,0.030612244897959183
49673,0.04666666666666666
49674,0.04
49675,0.04987091222030981
49676,0.01613475177304964
49677,0.04513939393939394
49678,0.044412878787878786
49679,0.0472979206585764
49680,0.047933265236636026
49681,0.06677589852008456
49682,0.054270729270729276
49683,
49684,0.04
49685,0.015954095409540955
49686,0.02616697275788185
49687,0.04881422924901185
49688,0.05454545454545454
49689,0.06414758487126908
49690,0.012376142376142377
49691,0.011963636363636366
49692,0.03333333333333333
49693,0.0
49694,0.08887901572112099
49695,0.004611650485436894
49696,0.05043847084288261
49697,0.05894790602655771
49698,0.06587825696316263
49699,0.009210526315789475
49700,
49701,0.048480725623582764
49702,0.03551948051948052
49703,0.0702
49704,0.07611914600550965
49705,
49706,0.02956521739130435
49707,0.07687747035573123
49708,0.06201298701298701
49709,0.00668103448275862
49710,0.014338235294117646
49711,0.07216117216117218
49712,0.018989898989898987
49713,0.06895881895881897
49714,0.054545454545454536
49715,0.06895833333333333
49716,0.005165289256198347
49717,0.052172518839185514
49718,
49719,0.03208494208494208
49720,0.01465909090909091
49721,0.05142857142857143
49722,0.08016746411483255
49723,0.0389033189033189
49724,0.0677827380952381
49725,0.017599067599067597
49726,0.09902439024390243
49727,
49728,0.054963369963369965
49729,0.04473365617433414
49730,0.032824563752398804
49731,0.04313578826237054
49732,0.01818181818181818
49733,0.052941176470588235
49734,0.027667297979797976
49735,0.024494949494949497
49736,0.08949829931972789
49737,0.03816468253968254
49738,0.0130622009569378
49739,0.03386093073593073
49740,0.060018643157329285
49741,0.01206896551724138
49742,0.10096398446913912
49743,0.04031230674087817
49744,0.036633663366336645
49745,0.017857142857142856
49746,0.04285714285714285
49747,0.0573720397249809
49748,0.03740696438064859
49749,0.062457482993197276
49750,0.028966588966588967
49751,0.027945690672963402
49752,0.07782738095238094
49753,0.03914270914270915
49754,0.05371308016877637
49755,0.024217687074829936
49756,0.03432088744588744
49757,0.05106153560141289
49758,0.05873033470594448
49759,0.049562855445208394
49760,0.03471347134713472
49761,0.03585365853658537
49762,0.043065268065268066
49763,0.052244897959183675
49764,0.04034983986203499
49765,0.10530712530712533
49766,
49767,0.10872727272727274
49768,0.006764705882352941
49769,0.037179487179487186
49770,0.07066378066378066
49771,
49772,
49773,0.031399521531100476
49774,0.01773067756213824
49775,0.03
49776,0.02246482683982684
49777,0.03266915732669158
49778,0.028480257116620753
49779,
49780,0.056796536796536796
49781,0.029120148856990963
49782,0.0560966810966811
49783,0.01869252873563218
49784,0.04562937062937063
49785,0.060410557184750725
49786,0.0
49787,0.04101731601731602
49788,0.03868471953578336
49789,0.042414467253176935
49790,0.011471861471861472
49791,0.04101141282959465
49792,0.09065703380588877
49793,0.10062499999999999
49794,0.061207243460764595
49795,0.041847041847041855
49796,0.0633265529651072
49797,0.0939590712317985
49798,0.11164421997755332
49799,0.005869565217391305
49800,0.06835797181541862
49801,0.0368304717880989
49802,0.021267217630853995
49803,0.036065573770491806
49804,0.03814159292035399
49805,0.08205128205128207
49806,0.038493150684931504
49807,0.015179573512906844
49808,0.028306502525252523
49809,0.03931569959092895
49810,0.043181818181818175
49811,
49812,0.02782098441057979
49813,0.028397612488521577
49814,0.051482213438735186
49815,0.0381993006993007
49816,0.026843086632243256
49817,0.023752563226247435
49818,0.008904761904761905
49819,0.0207097288676236
49820,0.03453927025355597
49821,0.02124270656879353
49822,0.003931623931623932
49823,0.06245421245421245
49824,0.07217365967365968
49825,0.013992739543920645
49826,
49827,0.024177949709864602
49828,0.04934232434232435
49829,0.027855477855477855
49830,0.04669324827219565
49831,0.07688751926040063
49832,0.0
49833,0.03681818181818182
49834,0.03276157804459691
49835,
49836,0.055701343330209305
49837,0.0871062271062271
49838,0.06625850340136057
49839,0.031930596285434994
49840,0.09155844155844155
49841,0.06839826839826839
49842,0.025178571428571432
49843,0.032033941236068904
49844,0.08157729367406787
49845,0.024463276836158194
49846,0.0396551724137931
49847,0.06934343434343435
49848,0.026576576576576576
49849,0.06018339768339769
49850,0.08878265412748171
49851,0.05810276679841896
49852,0.05454545454545454
49853,0.06777389277389277
49854,0.049999999999999996
49855,0.047052341597796137
49856,0.0940847709504426
49857,
49858,0.03298701298701299
49859,
49860,0.016098484848484848
49861,0.009615384615384616
49862,0.0006060606060606064
49863,0.0017857142857142852
49864,
49865,0.060018643157329285
49866,0.0654236932222007
49867,0.046160714285714284
49868,
49869,0.07472727272727274
49870,0.049999999999999996
49871,0.07151515151515152
49872,0.06939440487827585
49873,0.05512605042016806
49874,0.02362094975731339
49875,
49876,0.011956521739130435
49877,0.0480952380952381
49878,0.01681818181818182
49879,0.056044252044252056
49880,0.041107954545454545
49881,0.027777777777777776
49882,0.00840909090909091
49883,0.06242424242424242
49884,0.04031100478468899
49885,0.034556277056277056
49886,
49887,
49888,0.047878787878787875
49889,0.07909090909090909
49890,0.0402473716759431
49891,0.009217061057551854
49892,0.09574715408048744
49893,0.03394311972180825
49894,0.030000000000000006
49895,0.0865967365967366
49896,0.05625504439063761
49897,0.06481137909709338
49898,0.07647586980920315
49899,0.0758206816657521
49900,0.03333333333333333
49901,0.04140637140637141
49902,0.027218614718614722
49903,0.0638386975343497
49904,0.06276346604215458
49905,
49906,0.062034632034632026
49907,0.050625
49908,0.018571428571428572
49909,0.043041666666666666
49910,0.041169861884147604
49911,0.03327823691460055
49912,0.04479338842975207
49913,0.16470588235294117
49914,
49915,0.0517741935483871
49916,0.02553846153846154
49917,0.03409090909090909
49918,0.014893617021276596
49919,0.02518315018315018
49920,0.07277722277722279
49921,0.04735449735449735
49922,0.028711484593837537
49923,0.04269406392694065
49924,0.07692307692307693
49925,0.046795537795537794
49926,0.03330319469559975
49927,0.03898809523809523
49928,0.050297619047619056
49929,0.03847566574839302
49930,0.022352941176470593
49931,0.023188265635074146
49932,0.006289308176100629
49933,0.05944113756613757
49934,0.01575757575757576
49935,0.03333333333333334
49936,
49937,0.06428571428571428
49938,0.03793911007025762
49939,0.04992063492063492
49940,0.015521064301552106
49941,
49942,0.08821298701298703
49943,0.004166666666666667
49944,0.03424908424908425
49945,0.030728250244379272
49946,0.02843434343434343
49947,0.040433673469387754
49948,0.04035044320758606
49949,0.0
49950,0.04961038961038962
49951,0.03636363636363637
49952,0.058907467532467526
49953,0.022727272727272728
49954,0.044082332761578046
49955,0.04
49956,0.041478696741854636
49957,0.04173553719008264
49958,
49959,0.023747823058167885
49960,0.07909090909090909
49961,0.021603641456582633
49962,0.06586452762923352
49963,0.08163580246913581
49964,0.03504195804195805
49965,0.0456989247311828
49966,0.04319201278947042
49967,0.05492489833398925
49968,0.053750000000000006
49969,0.18666666666666668
49970,0.06599025974025974
49971,0.02692307692307693
49972,0.0754978354978355
49973,0.057269439421338164
49974,0.023078261607673373
49975,0.059693084693084694
49976,0.02606833642547928
49977,
49978,0.05860585197934596
49979,0.04248276414943082
49980,0.01276595744680851
49981,0.10542295542295542
49982,0.011117936117936118
49983,
49984,0.06346153846153846
49985,
49986,
49987,0.04173611111111111
49988,0.07368441955597918
49989,0.025466019923851252
49990,0.01254826254826255
49991,0.07730708874458876
49992,0.023955773955773956
49993,0.13787878787878788
49994,0.08750000000000001
49995,0.026041666666666668
49996,0.012483039348710992
49997,0.01688755020080321
49998,0.05375494071146245
49999,0.036727272727272726
50000,0.027306547619047616
50001,0.0355917667238422
50002,0.04359715755942171
50003,0.03612313612313612
50004,0.05025493025493026
50005,0.09042553191489362
50006,0.011324786324786326
50007,0.08595238095238093
50008,0.0619034090909091
50009,0.023484848484848487
50010,0.020705414803775458
50011,0.017916666666666668
50012,0.05384615384615385
50013,0.01658823529411765
50014,0.053975155279503105
50015,0.022262626262626265
50016,0.040135135135135135
50017,0.04206896551724139
50018,0.0649090909090909
50019,0.05909090909090909
50020,0.03487109905020353
50021,0.09988980716253444
50022,0.07360215053763443
50023,0.01695238095238095
50024,0.02471264367816092
50025,0.09128205128205127
50026,0.023704545454545454
50027,0.022579175210754157
50028,0.04507455507455508
50029,0.02962962962962963
50030,0.030861244019138753
50031,0.038601072840203275
50032,0.04484848484848485
50033,0.10275862068965518
50034,0.02086080586080586
50035,0.023828125
50036,0.050958806818181816
50037,0.053125409943591766
50038,0.018201634046704468
50039,0.03579662076429318
50040,0.06211995733734865
50041,
50042,0.07760942760942761
50043,0.05
50044,
50045,0.015443037974683544
50046,
50047,0.04
50048,0.023915020553676013
50049,0.06774193548387097
50050,0.041720779220779214
50051,0.0660897435897436
50052,0.08097255017709565
50053,0.03449197860962567
50054,0.05142857142857142
50055,0.01958874458874459
50056,0.06538461538461539
50057,0.030481283422459895
50058,0.20833333333333334
50059,0.04731743666169896
50060,0.07727272727272727
50061,0.0655930735930736
50062,0.023529411764705882
50063,0.06446428571428571
50064,0.05324074074074075
50065,0.09782608695652174
50066,0.07167905765731854
50067,0.03173542144130379
50068,0.04544155844155845
50069,0.034482758620689655
50070,0.025854545454545453
50071,0.04401913875598087
50072,0.053062343358396
50073,0.048888888888888885
50074,0.031381593714927054
50075,0.022266139657444003
50076,0.05850340136054422
50077,0.03299274255156608
50078,
50079,0.07749669312169312
50080,0.02077167019027484
50081,0.10129870129870129
50082,0.022727272727272728
50083,0.05418581418581419
50084,0.036224489795918365
50085,0.01129032258064516
50086,0.06353658536585366
50087,0.019872549019607846
50088,0.1103409090909091
50089,
50090,0.10192923019009976
50091,0.03237253487253487
50092,
50093,
50094,0.083623238463664
50095,0.037586980920314254
50096,0.07016666666666667
50097,0.032087132725430595
50098,0.015889665889665887
50099,0.004545454545454546
50100,0.04207317073170732
50101,0.035428470165312274
50102,0.10253588516746413
50103,0.045454545454545456
50104,
50105,0.036238799959730186
50106,0.04677103718199609
50107,0.016139240506329113
50108,0.038046874999999994
50109,0.02914285714285714
50110,0.03945945945945946
50111,0.044834710743801645
50112,0.03404255319148936
50113,0.018443051201671893
50114,0.03123781676413255
50115,0.06092857142857142
50116,0.04549404761904762
50117,0.04457197731845619
50118,0.04039888682745826
50119,0.07954545454545454
50120,0.04235973597359736
50121,
50122,0.0768772893772894
50123,0.01
50124,
50125,0.04690763052208836
50126,0.02935215946843854
50127,0.0336700937950938
50128,0.00579004329004329
50129,0.024489795918367346
50130,0.024731182795698928
50131,0.01346153846153846
